candidate_id,beam_id,raw_text,semantic_class,api_success,valid,interpretation_status,semantic_type,role,beam_association,evaluation,comparison
VC::B100::ANN-29f62939,B100,3L-Y10@100C/C,STIRRUP,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B100::ANN-655eb304,B100,3-Y20,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,BOTTOM_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B100A::ANN-13582c44,B100A,4L-Y10@100/150/100C/C,STIRRUP,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B101::ANN-80ac063f,B101,3-Y20,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,BOTTOM_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B101::ANN-d8c2de5e,B101,3L-Y10@100C/C,MULTI_ANNOTATION,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B101A::ANN-bfa9b021,B101A,4L-Y10@100/150/100C/C,MULTI_ANNOTATION,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B101A::ANN-e67412bd,B101A,4-Y25,LONGITUDINAL,True,True,PARTIAL,LONGITUDINAL_BAR,UNKNOWN,UNCERTAIN,PARTIAL,BOTH_AGREE
VC::B102::ANN-030581f0,B102,3L-Y10@100C/C,MULTI_ANNOTATION,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B102::ANN-4b59ff37,B102,3-Y20,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,BOTTOM_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B102::ANN-4cd6f72d,B102,3-Y16,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B103::ANN-19a711d6,B103,3-Y16,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B103::ANN-6d8bbdf4,B103,3L-Y10@100C/C,MULTI_ANNOTATION,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B103::ANN-8e897f60,B103,3-Y20,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,BOTTOM_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B119::ANN-1ae5aa17,B119,3-Y16,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B120::ANN-8883ea68,B120,3-Y25,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,BOTTOM_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B120::ANN-f4213b73,B120,3L-Y10@100C/150/100/C,STIRRUP,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B121::ANN-3eb6504d,B121,4L-Y12@100C/C,STIRRUP,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B121::ANN-73c67bd2,B121,4-Y20,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B121::ANN-8a4731e2,B121,4-Y20,MULTI_ANNOTATION,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B123::ANN-3f905849,B123,2-Y25,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,BOTTOM_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B123::ANN-6d809bfc,B123,4L-Y10@100/125/100C/C,STIRRUP,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B123::ANN-8ae336be,B123,6-Y20,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B126::ANN-9f081a15,B126,4L-Y10@100/150/100C/C,MULTI_ANNOTATION,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B126::ANN-c442e075,B126,5-Y25,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B128::ANN-5ffa56ad,B128,5-Y20,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,BOTTOM_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B128::ANN-7ac07312,B128,5-Y25,MULTI_ANNOTATION,True,True,RESOLVED,LONGITUDINAL_BAR,BOTTOM_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B128::ANN-7d45698a,B128,5L-Y12@100C/C,STIRRUP,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B129::ANN-2274c8c2,B129,2-Y16,LONGITUDINAL,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B129::ANN-7aec78cb,B129,4L-Y12@\X100C/C,OCR_CONTROL,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,VISION_ONLY_RESOLVED
VC::B129::ANN-93d94c14,B129,4-Y20,MULTI_ANNOTATION,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B139::ANN-211806ab,B139,2L-Y8@\X100C/C,OCR_CONTROL,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,VISION_ONLY_RESOLVED
VC::B142::ANN-d4d1251b,B142,2L-Y8@\X100C/C,DIFFICULT_VISUAL,True,True,PARTIAL,STIRRUP,STIRRUP,TARGET_BEAM,PARTIAL,VISION_ONLY_RESOLVED
VC::B143::ANN-f8e9d15b,B143,3L-Y10@\X100C/C,OCR_CONTROL,True,True,PARTIAL,STIRRUP,STIRRUP,UNCERTAIN,PARTIAL,VISION_ONLY_RESOLVED
VC::B144::ANN-48d936a3,B144,3L-Y12@\X100C/C,OCR_CONTROL,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,VISION_ONLY_RESOLVED
VC::B178::ANN-41e4a18e,B178,2L-Y8@\X100C/C,DIFFICULT_VISUAL,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,VISION_ONLY_RESOLVED
VC::B46::ANN-a09ab748,B46,4L-Y10@\X100/150/100C/C,OCR_CONTROL,True,True,RESOLVED,STIRRUP,STIRRUP,TARGET_BEAM,EXACT,VISION_ONLY_RESOLVED
VC::B58::ANN-a0c82bbe,B58,3L-Y12@\X100C/C,DIFFICULT_VISUAL,True,True,RESOLVED,SIDE_FACE_REINFORCEMENT,SIDE_FACE,TARGET_BEAM,HALLUCINATION,VISION_WRONG
VC::B96A::ANN-2a029aa5,B96A,SIDE.FACE.REINFORCEMENT. DETAILS FOR BEAM,SIDE_FACE,True,True,RESOLVED,SIDE_FACE_REINFORCEMENT,SIDE_FACE,TARGET_BEAM,EXACT,VISION_ONLY_RESOLVED
VC::B96A::ANN-9114a4de,B96A,S.F.R.ON EACH FACE,SIDE_FACE,True,True,RESOLVED,SIDE_FACE_REINFORCEMENT,SIDE_FACE,TARGET_BEAM,EXACT,VISION_ONLY_RESOLVED
VC::B97A::ANN-d7128f62,B97A,4-Y25,SUPPORT_TOP,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
VC::B98A::ANN-2a9913fa,B98A,4-Y25,SUPPORT_TOP,True,True,RESOLVED,LONGITUDINAL_BAR,TOP_BAR,TARGET_BEAM,EXACT,BOTH_AGREE
