==================================================================
Annotation Spatial Ownership Validation
==================================================================

Total annotations: 108

Inside: 0
Near Edge: 3
Outside: 105

---------------------------------------------------------------
Top Outside Annotations
---------------------------------------------------------------

Beam     Sketch       Annotation                         Dist(mm)

B16      B16_S1       2-Y16                                8387.9
B17      B17_S3       2-Y20                                7828.2
B13      B13_S4       2-Y20                                7263.6
B16      B16_S1       2-Y16                                7177.2
B15      B15_S1       2-Y16                                7115.6
B14      B14_S3       2-Y16                                6938.6
B14      B14_S3       \pxt2;2-Y16                          6804.4
B16      B16_S1       2-Y20                                6646.7
B17      B17_S3       2-Y20                                6317.9
B16      B16_S1       2-Y16                                5866.7
B13      B13_S4       2-Y16                                5715.1
B14      B14_S3       2-Y16                                5581.4
B15      B15_S1       2-Y16                                5562.6
B2       B2_S1        2-Y20                                5449.6
B14      B14_S3       2-Y16                                5416.6
B14      B14_S3       4-Y8,  SIDE FACE REINF. ON BO...     5411.1
B12      B12_S4       2-Y20                                4931.1
B16      B16_S1       2-Y20                                4931.1
B10      B10_S1       2-Y16                                4404.7
B14      B14_S3       2-Y16                                4404.7

Validation status: FAIL
